Confidence NN B-NP 0
control NN I-NP I-PRT
in IN B-PP B-PP
exchange NN B-NP B-NP
for IN B-PP B-PP
federal JJ B-NP B-NP
regulators NNS I-NP I-PRT
' POS B-NP B-NP
agreement NN I-NP I-PRT
to TO B-VP B-VP
drop VB I-VP I-VP
their PRP$ B-NP B-NP
inquiry NN I-NP I-PRT
into IN B-PP B-PP
his PRP$ B-NP B-NP
activities NNS I-NP I-PRT
at IN B-PP B-PP
another DT B-NP B-NP
savings NNS I-NP I-PRT
and CC I-NP I-PRT
loan NN I-NP I-PRT
. . O O
As IN B-PP B-PP
part NN B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
agreement NN I-NP I-PRT
, , O O
Mr. NNP B-NP B-NP
Gaubert NNP I-NP I-PRT
contributed VBD B-VP B-VP
real JJ B-NP B-NP
estate NN I-NP I-PRT
valued VBN B-VP B-VP
at IN B-PP B-PP
$ $ B-NP B-NP
25 CD I-NP I-PRT
million CD I-NP I-PRT
to TO B-PP B-PP
the DT B-NP B-NP
assets NNS I-NP I-PRT
of IN B-PP B-PP
Independent NNP B-NP B-NP
American NNP I-NP I-PRT
. . O O
While IN B-SBAR B-SBAR
under IN B-PP B-PP
the DT B-NP B-NP
control NN I-NP I-PRT
of IN B-PP B-PP
federal JJ B-NP B-NP
regulators NNS I-NP I-PRT
, , O O
Independent NNP B-NP B-NP
American NNP I-NP I-PRT
's POS B-NP B-NP
net JJ I-NP I-PRT
worth NN I-NP I-PRT
dropped VBD B-VP B-VP
from IN B-PP B-PP
$ $ B-NP B-NP
75 CD I-NP I-PRT
million CD I-NP I-PRT
to TO B-PP B-VP
a DT B-NP B-NP
negative JJ I-NP I-PRT
$ $ I-NP I-PRT
400 CD I-NP I-PRT
million CD I-NP I-PRT
, , O O
wiping VBG B-VP B-VP
out IN B-PRT B-PRT
the IN B-NP B-NP
value NN I-NP I-PRT
of IN B-PP B-PP
Mr. NNP B-NP B-NP
Gaubert NNP I-NP I-PRT
's POS B-NP B-NP
real JJ I-NP I-PRT
estate NN I-NP I-PRT
contribution NN I-NP I-PRT
and CC O O
his PRP$ B-NP B-NP
stock NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
institution NN I-NP I-PRT
. . O O
Mr. NNP B-NP B-NP
Gaubert NNP I-NP I-PRT
's POS B-NP B-NP
suit NN I-NP I-PRT
to TO B-VP B-VP
recover VB I-VP I-VP
his PRP$ B-NP B-NP
damages NNS I-NP I-PRT
was VBD B-VP B-VP
dismissed VBN I-VP I-VP
last JJ B-NP B-NP
year NN I-NP I-PRT
by IN B-PP B-PP
U.S. NNP B-NP B-NP
District NNP I-NP I-PRT
Judge NNP I-NP B-NP
Robert NNP I-NP I-PRT
Maloney NNP I-NP I-PRT
of IN B-PP B-PP
Dallas NNP B-NP B-NP
under IN B-PP B-PP
the DT B-NP B-NP
Federal NNP I-NP I-PRT
Tort NNP I-NP I-PRT
Claims NNP I-NP I-PRT
Act NNP I-NP I-PRT
, , O O
which WDT B-NP B-NP
offers VBZ B-VP B-VP
broad JJ B-NP B-NP
protection NN I-NP I-PRT
for IN B-PP B-PP
actions NNS B-NP B-NP
by IN B-PP B-PP
federal JJ B-NP B-NP
agencies NNS I-NP I-PRT
and CC I-NP O
employees NNS I-NP B-NP
. . O O
Earlier RBR B-NP B-NP
this DT I-NP I-PRT
week NN I-NP I-PRT
, , O O
a DT B-NP B-NP
Fifth NNP I-NP I-PRT
Circuit NNP I-NP I-PRT
appellate JJ I-NP I-PRT
panel NN I-NP I-PRT
upheld VBD B-VP B-VP
Judge NNP B-NP B-NP
Maloney NNP I-NP I-PRT
's POS B-NP B-NP
dismissal NN I-NP I-PRT
of IN B-PP B-PP
Mr. NNP B-NP B-NP
Gaubert NNP I-NP I-PRT
's POS B-NP B-NP
claim NN I-NP I-PRT
as IN B-PP B-PP
a DT B-NP B-NP
shareholder NN I-NP I-PRT
but CC O O
said VBD B-VP B-VP
the DT B-NP B-NP
judge NN I-NP I-PRT
should MD B-VP B-VP
reconsider VB I-VP I-VP
Mr. NNP B-NP B-NP
Gaubert NNP I-NP I-PRT
's POS B-NP B-NP
claim NN I-NP I-PRT
for IN B-PP B-PP
the DT B-NP B-NP
loss NN I-NP I-PRT
of IN B-PP B-PP
his PRP$ B-NP B-NP
property NN I-NP I-PRT
. . O O
`` `` O O
It PRP B-NP B-NP
may MD B-VP B-VP
depend VB I-VP I-VP
on IN B-PP B-PP
whether IN O B-SBAR
there EX B-NP B-NP
was VBD B-VP B-VP
an DT B-NP B-NP
express NN I-NP I-PRT
or CC I-NP I-PRT
implied VBN I-NP I-PRT
promise NN I-NP I-PRT
... : O O
that IN B-SBAR B-NP
the DT B-NP B-NP
federal JJ I-NP I-PRT
officials NNS I-NP I-PRT
would MD B-VP B-VP
not RB I-VP I-VP
negligently RB I-VP I-VP
cause VBG I-VP I-VP
the DT B-NP B-NP
deterioration NN I-NP I-PRT
'' '' O O
of IN B-PP B-PP
Independent NNP B-NP B-NP
American NNP I-NP I-PRT
, , O O
the DT B-NP B-NP
court NN I-NP I-PRT
wrote VBD B-VP B-VP
. . O O
Mr. NNP B-NP B-NP
Gaubert NNP I-NP I-PRT
's POS B-NP B-NP
lawyer NN I-NP I-PRT
, , O O
Abbe NNP B-NP B-NP
David NNP I-NP I-PRT
Lowell NNP I-NP I-PRT
of IN B-PP B-PP
Washington NNP B-NP B-NP
, , O O
D.C. NNP B-NP B-NP
, , O O
says VBZ B-VP B-VP
the DT B-NP B-NP
impact NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
ruling NN I-NP I-PRT
on IN B-PP B-PP
other JJ B-NP B-NP
cases NNS I-NP I-PRT
involving VBG B-VP B-VP
thrift NN B-NP B-NP
takeovers NNS I-NP I-PRT
will MD B-VP B-VP
depend VB I-VP I-VP
on IN B-PP B-PP
the DT B-NP B-NP
degree NN I-NP I-PRT
of IN B-PP B-PP
similarity NN B-NP B-NP
in IN B-PP B-PP
the DT B-NP B-NP
facts NNS I-NP I-PRT
. . O O
`` `` O O
I PRP B-NP B-NP
do VBP B-VP B-VP
n't RB I-VP I-VP
know VB I-VP I-VP
if IN B-SBAR B-SBAR
this DT B-NP B-NP
will MD B-VP B-VP
affect VB I-VP I-VP
one CD B-NP B-NP
institution NN I-NP I-PRT
or CC O O
a DT B-NP B-NP
hundred CD I-NP I-PRT
, , O O
'' '' O O
Mr. NNP B-NP B-NP
Lowell NNP I-NP I-PRT
says VBZ B-VP B-VP
. . O O
`` `` O O
It PRP B-NP B-NP
does VBZ B-VP B-VP
establish VB I-VP I-VP
a DT B-NP B-NP
very RB I-NP I-PRT
clear JJ I-NP I-PRT
precedent NN I-NP I-PRT
for IN B-PP B-PP
suing VBG B-VP B-VP
the DT B-NP B-NP
FHLBB NNP I-NP I-PRT
where WRB B-ADVP B-ADVP
there EX B-NP B-NP
was VBD B-VP B-VP
none NN B-NP B-NP
before IN B-ADVP B-PP
. . O O
'' '' O O
MAITRE'D NNP B-NP B-NP
CLAIMS VBZ B-VP I-PRT
in IN B-PP B-PP
suit NN B-NP B-NP
that DT B-SBAR B-SBAR
restaurant NN B-NP B-NP
fired VBD B-VP B-VP
her PRP B-NP B-NP
because IN B-SBAR B-PP
she PRP B-NP B-NP
was VBD B-VP B-VP
pregnant JJ B-ADJP B-ADJP
. . O O
In IN B-PP B-PP
a DT B-NP B-NP
suit NN I-NP I-PRT
filed VBN B-VP B-VP
in IN B-PP B-PP
state NN B-NP B-NP
court NN I-NP I-PRT
in IN B-PP B-PP
Manhattan NNP B-NP B-NP
, , O O
the DT B-NP B-NP
American NNP I-NP I-PRT
Civil NNP I-NP I-PRT
Liberties NNP I-NP I-PRT
Union NNP I-NP I-PRT
is VBZ B-VP B-VP
representing VBG I-VP I-VP
the DT B-NP B-NP
former JJ I-NP I-PRT
maitre NNP I-NP I-PRT
'd MD I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
chic JJ I-NP I-PRT
Odeon NNP I-NP I-PRT
restaurant NN I-NP I-PRT
. . O O
The DT B-NP B-NP
suit NN I-NP I-PRT
, , O O
which WDT B-NP B-NP
seeks VBZ B-VP B-VP
compensatory JJ B-NP B-NP
and CC I-NP I-PRT
punitive JJ I-NP I-PRT
damages NNS I-NP I-PRT
of IN B-PP B-PP
$ $ B-NP B-NP
1 CD I-NP I-PRT
million CD I-NP I-PRT
, , O O
alleges VBZ B-VP B-VP
that IN B-SBAR B-SBAR
the DT B-NP B-NP
firing NN I-NP I-PRT
of IN B-PP B-PP
Marcia NNP B-NP B-NP
Trees NNP I-NP I-PRT
Levine NNP I-NP I-PRT
violated VBD B-VP B-VP
New NNP B-NP B-NP
York NNP I-NP I-PRT
state NN I-NP I-PRT
's POS B-NP B-NP
human-rights JJ I-NP I-PRT
law NN I-NP I-PRT
. . O O
Among IN B-PP B-PP
other JJ B-NP B-NP
things NNS I-NP I-PRT
, , O O
the DT B-NP B-NP
law NN I-NP I-PRT
prohibits VBZ B-VP B-VP
discrimination NN B-NP B-NP
on IN B-PP B-PP
the DT B-NP B-NP
basis NN I-NP I-PRT
of IN B-PP B-PP
sex NN B-NP B-NP
and CC I-NP I-PRT
pregnancy NN I-NP I-PRT
. . O O
The DT B-NP B-NP
suit NN I-NP I-PRT
alleges VBZ B-VP B-VP
that IN B-SBAR B-SBAR
Ms. NNP B-NP B-NP
Levine NNP I-NP I-PRT
was VBD B-VP B-VP
fired VBN I-VP I-VP
after IN B-SBAR B-PP
she PRP B-NP B-NP
refused VBD B-VP B-VP
to TO I-VP I-VP
accept VB I-VP I-VP
a DT B-NP B-NP
lower JJR I-NP I-PRT
paying VBG I-NP I-PRT
, , I-NP O
less RBR I-NP B-NP
visible JJ I-NP I-PRT
job NN I-NP I-PRT
upon IN B-PP B-PP
reaching VBG B-VP B-VP
her PRP$ B-NP B-NP
sixth JJ I-NP I-PRT
month NN I-NP I-PRT
of IN B-PP B-PP
pregnancy NN B-NP B-NP
. . O O
Ms. NNP B-NP B-NP
Levine NNP I-NP I-PRT
told VBD B-VP B-VP
her PRP$ B-NP B-NP
employer NN I-NP I-PRT
that IN B-SBAR B-SBAR
she PRP B-NP B-NP
was VBD B-VP B-VP
pregnant JJ B-ADJP B-ADJP
in IN B-PP B-PP
February NNP B-NP B-NP
; : O O
a DT B-NP B-NP
month NN I-NP I-PRT
later RB B-ADVP B-ADVP
, , O O
the DT B-NP B-NP
suit NN I-NP I-PRT
says VBZ B-VP B-VP
, , O O
the DT B-NP B-NP
restaurant NN I-NP I-PRT
manager NN I-NP I-PRT
told VBD B-VP B-VP
Ms. NNP B-NP B-NP
Levine NNP I-NP I-PRT
that IN B-SBAR B-SBAR
she PRP B-NP B-NP
would MD B-VP B-VP
be VB I-VP I-VP
demoted VBN I-VP I-VP
to TO B-PP B-PP
his PRP$ B-NP B-NP
assistant NN I-NP I-PRT
because IN B-SBAR B-SBAR
he PRP B-NP B-NP
felt VBD B-VP B-VP
customers NNS B-NP B-NP
would MD B-VP B-VP
be VB I-VP I-VP
uncomfortable JJ B-ADJP I-VP
with IN B-PP B-PP
a DT B-NP B-NP
pregnant JJ I-NP I-PRT
maitre NNP I-NP I-PRT
'd MD I-NP I-PRT
. . O O
Kary NNP B-NP B-NP
Moss NNP I-NP I-PRT
, , O O
an DT B-NP B-NP
attorney NN I-NP I-PRT
with IN B-PP B-PP
the DT B-NP B-NP
ACLU NNP I-NP I-PRT
's POS B-NP B-NP
Women NNP I-NP I-PRT
's POS B-NP B-NP
Rights NNP I-NP I-PRT
Project NNP I-NP I-PRT
, , O O
said VBD B-VP B-VP
, , O O
`` `` O O
They PRP B-NP B-NP
wanted VBD B-VP B-VP
a DT B-NP B-NP
svelte-looking JJ I-NP I-PRT
woman NN I-NP I-PRT
, , O O
and CC O O
a DT B-NP B-NP
pregnant JJ I-NP I-PRT
woman NN I-NP I-PRT
is VBZ B-VP B-VP
not RB O I-VP
svelte JJ B-ADJP I-VP
. . O O
They PRP B-NP B-NP
told VBD B-VP B-VP
her PRP$ B-NP B-NP
, , O O
` `` O O
We PRP B-NP B-NP
do VBP B-VP B-VP
n't RB I-VP I-VP
hire VB I-VP I-VP
fat JJ B-NP B-NP
people NNS I-NP I-PRT
and CC O O
we PRP B-NP B-NP
do VBP B-VP B-VP
n't RB I-VP I-VP
hire VB I-VP I-VP
cripples NNS B-NP B-NP
. . O O
And CC O O
pregnant JJ B-NP B-NP
women NNS I-NP I-PRT
are VBP B-VP B-VP
fat JJ B-ADJP B-ADJP
. . O O
' '' O O
'' '' O O
Ms. NNP B-NP B-NP
Moss NNP I-NP I-PRT
said VBD B-VP B-VP
Ms. NNP B-NP B-NP
Levine NNP I-NP I-PRT
secretly RB B-ADVP I-PRT
taped VBD B-VP I-PRT
many JJ B-NP I-PRT
conversations NNS I-NP I-PRT
with IN B-PP B-PP
her PRP$ B-NP B-NP
bosses NNS I-NP I-PRT
at IN B-PP B-PP
the DT B-NP B-NP
Odeon NNP I-NP I-PRT
in IN B-PP B-PP
which WDT B-NP B-NP
they PRP B-NP B-NP
told VBD B-VP B-VP
her PRP$ B-NP B-NP
she PRP B-NP B-NP
was VBD B-VP B-VP
being VBG I-VP I-VP
fired VBN I-VP I-VP
as IN B-PP B-PP
maitre NNP B-NP B-NP
'd MD I-NP I-PRT
because IN B-SBAR B-SBAR
she PRP B-NP B-NP
was VBD B-VP B-VP
pregnant JJ B-ADJP B-ADJP
. . O O
Paul NNP B-NP B-NP
H. NNP I-NP I-PRT
Aloe NNP I-NP I-PRT
, , O O
an DT B-NP B-NP
attorney NN I-NP I-PRT
for IN B-PP B-PP
Odeon NNP B-NP B-NP
owner NN I-NP I-PRT
Keith NNP I-NP I-PRT
McNally NNP I-NP I-PRT
, , O O
denied VBD B-VP B-VP
the DT B-NP B-NP
allegations NNS I-NP I-PRT
. . O O
He PRP B-NP B-NP
said VBD B-VP B-VP
Ms. NNP B-NP B-NP
Levine NNP I-NP I-PRT
had VBD B-VP B-VP
never RB I-VP I-VP
been VBN I-VP I-VP
fired VBN I-VP I-VP
, , O O
although IN B-SBAR B-SBAR
she PRP B-NP B-NP
had VBD B-VP B-VP
stopped VBN I-VP I-VP
working VBG I-VP I-VP
at IN B-PP B-PP
the DT B-NP B-NP
restaurant NN I-NP I-PRT
. . O O
`` `` O O
The DT B-NP B-NP
Odeon NNP I-NP I-PRT
made VBD B-VP B-VP
a DT B-NP B-NP
written VBN I-NP I-PRT
offer NN I-NP I-PRT
to TO B-PP B-PP
Marcia NNP B-NP B-NP
Levine NNP I-NP I-PRT
on IN B-PP B-PP
July NNP B-NP B-NP
10 CD I-NP I-PRT
to TO B-VP I-PRT
return VB I-VP I-VP
to TO B-PP B-PP
work VB B-NP B-NP
as IN B-PP B-PP
the DT B-NP B-NP
maitre NNP I-NP I-PRT
'd MD I-NP I-PRT
, , O O
at IN B-PP B-PP
the DT B-NP B-NP
same JJ I-NP I-PRT
pay NN I-NP I-PRT
, , I-NP O
same JJ I-NP I-PRT
hours NNS I-NP I-PRT
and CC B-PP O
with IN B-PP B-PP
back JJ B-NP B-NP
pay NN I-NP I-PRT
accrued VBN B-VP I-PRT
, , O O
'' '' O O
he PRP B-NP B-NP
said VBD B-VP B-VP
. . O O
Mr. NNP B-NP B-NP
Aloe NNP I-NP I-PRT
said VBD B-VP B-VP
the DT B-NP B-NP
Odeon NNP I-NP I-PRT
`` `` O O
has VBZ B-VP B-VP
no DT B-NP B-NP
policy NN I-NP I-PRT
against IN B-PP B-PP
hiring VBG B-VP B-VP
pregnant JJ B-NP B-NP
people NNS I-NP I-PRT
. . O O
'' '' O O
LAWYERS NNS B-NP B-NP
IN IN B-PP B-PP
Texas NNP B-NP B-NP
's POS B-NP B-NP
biggest JJS I-NP I-PRT
bank-fraud NN I-NP I-PRT
case NN I-NP I-PRT
want VBP B-VP B-VP
out IN B-ADVP B-ADVP
in IN B-PP B-PP
face NN B-NP B-NP
of IN B-PP B-PP
retrial NN B-NP B-NP
. . O O
Lawyers NNS B-NP B-NP
representing VBG B-VP B-VP
five CD B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
seven CD I-NP I-PRT
defendants NNS I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
case NN I-NP I-PRT
say VBP B-VP B-VP
their PRP$ B-NP B-NP
clients NNS I-NP I-PRT
can MD B-VP B-VP
no RB I-VP I-VP
longer RB I-VP I-VP
afford VB I-VP I-VP
their PRP$ B-NP B-NP
services NNS I-NP I-PRT
. . O O
The DT B-NP B-NP
trial NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
case NN I-NP I-PRT
lasted VBD B-VP B-VP
seven CD B-NP B-NP
months NNS I-NP I-PRT
and CC O O
ended VBD B-VP B-VP
in IN B-PP B-PP
September NNP B-NP B-NP
with IN B-PP B-PP
a DT B-NP B-NP
hung VBN I-NP I-PRT
jury NN I-NP I-PRT
. . O O
The DT B-NP B-NP
defendants NNS I-NP I-PRT
were VBD B-VP B-VP
indicted VBN I-VP I-VP
two CD B-NP B-NP
years NNS I-NP I-PRT
ago RB B-ADVP B-ADVP
on IN B-PP B-PP
charges NNS B-NP B-NP
that IN B-SBAR B-SBAR
they PRP B-NP B-NP
conspired VBD B-VP B-VP
to TO I-VP I-VP
defraud VB I-VP I-VP
five CD B-NP B-NP
thrifts NNS I-NP I-PRT
of IN B-PP B-PP
more JJR B-NP B-NP
than IN I-NP I-PRT
$ $ I-NP I-PRT
130 CD I-NP I-PRT
million CD I-NP I-PRT
through IN B-PP B-PP
a DT B-NP B-NP
complicated VBN I-NP I-PRT
scheme NN I-NP I-PRT
to TO B-VP B-VP
inflate VB I-VP I-VP
the DT B-NP B-NP
price NN I-NP I-PRT
of IN B-PP B-PP
land NN B-NP B-NP
and CC I-NP O
condominium NN I-NP I-PRT
construction NN I-NP I-PRT
along IN B-PP B-PP
Interstate NNP B-NP B-NP
30 CD I-NP I-PRT
, , O O
east NN B-ADVP B-ADJP
of IN B-PP B-PP
Dallas NNP B-NP B-NP
. . O O
The DT B-NP B-NP
defense NN I-NP I-PRT
lawyers NNS I-NP I-PRT
, , O O
three CD B-NP B-NP
of IN B-PP B-PP
whom WP B-NP B-NP
are VBP B-VP B-VP
solo NN B-NP B-ADJP
practitioners NNS I-NP I-PRT
, , O O
say VBP B-VP B-VP
they PRP B-NP B-NP
ca MD B-VP B-VP
n't RB I-VP I-VP
afford VB I-VP I-VP
to TO I-VP I-VP
put VB I-VP I-VP
their PRP$ B-NP B-NP
law NN I-NP I-PRT
practices NNS I-NP I-PRT
on IN B-PP B-PP
hold NN B-NP B-NP
for IN B-PP B-PP
another DT B-NP B-NP
seven-month JJ I-NP I-PRT
trial NN I-NP I-PRT
. . O O
Some DT B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
lawyers NNS I-NP I-PRT
say VBP B-VP B-VP
they PRP B-NP B-NP
would MD B-VP B-VP
continue VB I-VP I-VP
to TO I-VP I-VP
represent VB I-VP I-VP
their PRP$ B-NP B-NP
clients NNS I-NP I-PRT
if IN B-SBAR B-SBAR
the DT B-NP B-NP
government NN I-NP I-PRT
pays VBZ B-VP B-VP
their PRP$ B-NP B-NP
tab NN I-NP I-PRT
as IN B-PP B-PP
court-appointed JJ B-NP B-NP
lawyers NNS I-NP I-PRT
. . O O
Assistant NNP B-NP B-NP
U.S. NNP I-NP I-PRT
Attorney NNP I-NP I-PRT
Terry NNP I-NP I-PRT
Hart NNP I-NP I-PRT
of IN B-PP B-PP
Dallas NNP B-NP B-NP
says VBZ B-VP B-VP
the DT B-NP B-NP
government NN I-NP I-PRT
will MD B-VP B-VP
oppose VB I-VP I-VP
any DT B-NP B-NP
efforts NNS I-NP I-PRT
to TO B-VP B-VP
bring VB I-VP I-VP
in IN B-PRT B-PP
a DT B-NP B-NP
new JJ I-NP I-PRT
defense NN I-NP I-PRT
team NN I-NP I-PRT
because IN B-SBAR B-SBAR
it PRP B-NP B-NP
would MD B-VP B-VP
delay VB I-VP I-VP
a DT B-NP B-NP
retrial NN I-NP I-PRT
. . O O
FEDERAL JJ B-NP B-NP
JUDGE NNP I-NP I-PRT
ALCEE NNP I-NP I-PRT
HASTINGS NNP I-NP I-PRT
of IN B-PP B-PP
Florida NNP B-NP B-NP
, , O O
facing VBG B-VP B-VP
impeachment NN B-NP B-NP
, , O O
received VBD B-VP B-VP
an DT B-NP B-NP
unanticipated JJ I-NP I-PRT
boost NN I-NP I-PRT
yesterday NN B-NP B-NP
. . O O
Sen. NNP B-NP B-NP
Arlen NNP I-NP I-PRT
Specter NNP I-NP I-PRT
-LRB- ( O O
R. NNP B-NP B-NP
, , O O
Pa NNP B-NP B-NP
. . O O
-RRB- ) O O
urged VBD B-VP B-VP
acquittal NN B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
judge NN I-NP I-PRT
in IN B-PP B-PP
a DT B-NP B-NP
brief NN I-NP I-PRT
circulated VBD B-VP B-VP
to TO B-PP I-VP
his PRP$ B-NP B-NP
Senate NNP I-NP I-PRT
colleagues NNS I-NP I-PRT
during IN B-PP B-PP
closed-door JJ B-NP B-NP
deliberations NNS I-NP I-PRT
. . O O
Among IN B-PP B-PP
other JJ B-NP B-NP
things NNS I-NP I-PRT
, , O O
the DT B-NP B-NP
brief NN I-NP I-PRT
cited VBD B-VP B-VP
insufficient JJ B-NP B-NP
evidence NN I-NP I-PRT
. . O O
Sen. NNP B-NP B-NP
Specter NNP I-NP I-PRT
was VBD B-VP B-VP
vice NN B-NP B-NP
chairman NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
impeachment NN I-NP I-PRT
trial NN I-NP I-PRT
committee NN I-NP I-PRT
that WDT B-NP B-NP
heard VBD B-VP B-VP
evidence NN B-NP B-NP
in IN B-PP B-PP
the DT B-NP B-NP
Hastings NNP I-NP I-PRT
case NN I-NP I-PRT
last JJ B-NP B-NP
summer NN I-NP I-PRT
. . O O
A DT B-NP B-NP
former JJ I-NP I-PRT
prosecutor NN I-NP I-PRT
and CC I-NP O
member NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
Senate NNP I-NP I-PRT
Judiciary NNP I-NP I-PRT
Committee NNP I-NP I-PRT
, , O O
Sen. NNP B-NP B-NP
Specter NNP I-NP I-PRT
is VBZ B-VP B-VP
expected VBN I-VP I-VP
to TO I-VP I-VP
exercise VB I-VP I-VP
influence NN B-NP B-NP
when WRB B-ADVP B-ADVP
the DT B-NP B-NP
Senate NNP I-NP I-PRT
votes NNS B-VP I-PRT
on IN B-PP B-PP
the DT B-NP B-NP
impeachment NN I-NP I-PRT
today NN B-NP B-NP
. . O O
RICHMOND NNP B-NP B-NP
RESIGNATIONS NNS I-NP I-PRT
: : O O
Six CD B-NP B-NP
partners NNS I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
Richmond NNP I-NP I-PRT
, , I-NP I-PRT
Va. NNP I-NP I-PRT
, , I-NP O
firm NN I-NP I-PRT
of IN B-PP B-PP
Browder NNP B-NP B-NP
, , I-NP O
Russell NNP I-NP I-PRT
, , I-NP O
Morris NNP I-NP I-PRT
& CC I-NP I-PRT
Butcher NNP I-NP I-PRT
announced VBD B-VP B-VP
they PRP B-NP B-NP
are VBP B-VP B-VP
resigning VBG I-VP I-VP
. . O O
Five CD B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
partners NNS I-NP I-PRT
-- : O O
James NNP B-NP B-NP
W. NNP I-NP I-PRT
Morris NNP I-NP I-PRT
, , O O
Philip NNP B-NP B-NP
B. NNP I-NP I-PRT
Morris NNP I-NP I-PRT
, , O O
Robert NNP B-NP B-NP
M. NNP I-NP I-PRT
White NNP I-NP I-PRT
, , O O
Ann NNP B-NP B-NP
Adams NNP I-NP I-PRT
Webster NNP I-NP I-PRT
and CC O O
Jacqueline NNP B-NP B-NP
G. NNP I-NP I-PRT
Epps NNP I-NP I-PRT
-- : O O
are VBP B-VP B-VP
opening VBG I-VP I-VP
a DT B-NP B-NP
boutique NN I-NP I-PRT
in IN B-PP B-PP
Richmond NNP B-NP B-NP
to TO B-VP B-VP
concentrate VB I-VP I-VP
on IN B-PP B-PP
corporate JJ B-NP B-NP
defense NN I-NP I-PRT
litigation NN I-NP I-PRT
, , O O
particularly RB B-ADVP B-ADVP
in IN B-PP B-PP
product NN B-NP B-NP
liability NN I-NP I-PRT
cases NNS I-NP I-PRT
. . O O
The DT B-NP B-NP
sixth JJ I-NP I-PRT
partner NN I-NP I-PRT
, , O O
John NNP B-NP B-NP
H. NNP I-NP I-PRT
OBrion NNP I-NP I-PRT
, , I-NP O
Jr. NNP I-NP I-PRT
, , O O
is VBZ B-VP B-VP
joining VBG I-VP I-VP
Cowan NNP B-NP B-NP
& CC I-NP I-PRT
Owen NNP I-NP I-PRT
, , O O
a DT B-NP B-NP
smaller JJR I-NP I-PRT
firm NN I-NP I-PRT
outside IN B-PP B-PP
Richmond NNP B-NP B-NP
. . O O
LAW NN B-NP B-NP
FIRM NN I-NP I-PRT
NOTES NNS I-NP I-PRT
: : O O
Nixon NNP B-NP B-NP
, , I-NP O
Hargrave NNP I-NP B-NP
, , I-NP O
Devans NNP I-NP B-NP
& CC I-NP I-PRT
Doyle NNP I-NP I-PRT
, , O O
based VBN B-VP B-VP
in IN B-PP B-PP
Rochester NNP B-NP B-NP
, , O O
N.Y. NNP B-NP B-NP
, , O O
has VBZ B-VP B-VP
opened VBN I-VP I-VP
an DT B-NP B-NP
office NN I-NP I-PRT
in IN B-PP B-PP
Buffalo NNP B-NP B-NP
, , O O
N.Y NNP B-NP B-NP
... : O O
. . O O
Mayer NNP B-NP B-NP
, , I-NP O
Brown NNP I-NP I-PRT
& CC I-NP I-PRT
Platt NNP I-NP I-PRT
, , O O
Chicago NNP B-NP B-NP
, , O O
added VBD B-VP B-VP
two CD B-NP B-NP
partners NNS I-NP I-PRT
to TO B-PP B-PP
its PRP$ B-NP B-NP
Houston NNP I-NP I-PRT
office NN I-NP I-PRT
, , O O
Eddy NNP B-NP B-NP
J. NNP I-NP I-PRT
Roger NNP I-NP I-PRT
Jr. NNP I-NP I-PRT
, , O O
and CC O O
Jeff NNP B-NP B-NP
C. NNP I-NP I-PRT
Dodd NNP I-NP I-PRT
... : O O
. . O O
Copyright NN B-NP B-NP
specialist NN I-NP I-PRT
Neil NNP I-NP I-PRT
Boorstyn NNP I-NP I-PRT
, , O O
who WP B-NP B-NP
writes VBZ B-VP B-VP
the DT B-NP B-NP
monthly JJ I-NP I-PRT
Copyright NNP I-NP I-PRT
Law NNP I-NP I-PRT
Journal NNP I-NP I-PRT
newsletter NN I-NP I-PRT
, , O O
is VBZ B-VP B-VP
joining VBG I-VP I-VP
McCutchen NNP B-NP B-NP
, , I-NP O
Doyle NNP I-NP I-PRT
, , I-NP I-PRT
Brown NNP I-NP I-PRT
& CC I-NP I-PRT
Enersen NNP I-NP I-PRT
. . O O
New NNP B-NP B-NP
York NNP I-NP I-PRT
Times NNP I-NP I-PRT
Co. NNP I-NP I-PRT
's POS B-NP B-NP
third-quarter JJ I-NP I-PRT
earnings NNS I-NP I-PRT
report NN I-NP I-PRT
is VBZ B-VP B-VP
reinforcing VBG I-VP I-VP
analysts NNS B-NP B-NP
' POS B-NP B-NP
belief NN I-NP I-PRT
that IN B-SBAR B-SBAR
newspaper NN B-NP B-NP
publishers NNS I-NP I-PRT
will MD B-VP B-VP
be VB I-VP I-VP
facing VBG I-VP I-VP
continued VBN B-NP B-NP
poor JJ I-NP B-ADJP
earnings NNS I-NP I-PRT
comparisons NNS I-NP I-PRT
through IN B-PP B-PP
1990 CD B-NP B-NP
. . O O
The DT B-NP B-NP
